Unique ID,Type,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10,Label 11,Label 12
276163,Tender,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.9.3 - Mortality rate attributed to unintentional poisoning,,,,,,,,,,
276284,Tender,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
276468,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
276495,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
276510,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
276511,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
276557,Tender,3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,,,,
276591,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
276593,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,,,,,,,,,,
276604,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,,,,,,,,,,
276747,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
276766,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
276999,Tender,3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,,,,
277030,Tender,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,,
277424,Tender,3.1.1 - Maternal mortality ratio,3.2.2 - Neonatal mortality rate,,,,,,,,,,
277759,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
278023,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
278055,Tender,3.1.1 - Maternal mortality ratio,3.2.2 - Neonatal mortality rate,,,,,,,,,,
278148,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
278281,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
278825,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
278863,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
279181,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
279189,Tender,3.6.1 - Death rate due to road traffic injuries,,,,,,,,,,,
279350,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
279361,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
279363,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
279383,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
279420,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
279448,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
279597,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
279697,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
279961,Tender,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
280080,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
280165,Tender,3.1.1 - Maternal mortality ratio,,,,,,,,,,,
280258,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
280274,Tender,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,,,,
280398,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
280712,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
280916,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
280917,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
280918,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
280919,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
281233,Tender,3.c.1 - Health worker density and distribution,,,,,,,,,,,
281330,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
281597,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
281605,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
